user_id,item_id
18433,501
5431,1641
11242,1233
35351,2588
6225,25743
1866,16447
30324,385
22620,529
12418,1306
1817,3095
16224,151
14316,11180
32531,100
41196,434
19846,1215
22576,2933
37628,1995
31868,1663
4454,1626
24694,644
8240,2613
41941,1298
37317,1993
20671,2714
710,6293
2327,1982
15412,2166
4625,10
22512,2249
18567,2162
587,1991
333,1032
7173,327
18131,956
7767,2955
43800,862
7062,1700
38443,315
108,2578
37073,1133
30398,455
16612,1038
9630,2618
20439,962
8972,2757
22652,760
10452,10
23396,774
23457,17089
40280,127
36629,2150
1187,101
4899,529
3334,183
34009,165
1843,1865
41718,308
29613,1027
37034,1767
1159,7667
31791,501
31722,376
5940,1859
9166,644
28811,372
3437,1369
2566,1315
13435,5913
19004,5945
731,803
8905,2572
10588,419
11002,1681
6491,165
18934,623
4262,501
6378,102
25036,2143
26689,2768
1765,5252
207,7848
11439,1293
4682,376
1671,336
15705,864
8521,2152
40782,271
35449,14348
15209,1116
22558,102
28904,445
688,3257
8389,866
44444,147
12776,12344
28825,960
6659,3616
44905,2650
19464,4812
6586,5052
4402,4639
3748,1670
19232,175
1030,1273
16014,861
16512,960
35010,10
21058,688
33435,123
19364,1355
26967,1470
25183,271
18611,2933
24424,1128
22823,3996
11435,9285
11725,1132
34781,2150
26101,804
10037,723
19811,454
8951,1997
3215,9937
37535,9496
2343,192
11402,2147
10753,3524
8735,10320
48084,172
1684,1952
5529,10
25328,2650
13670,115
12203,9489
33038,165
9621,3080
16315,138
25077,649
26710,966
16341,165
27807,3552
4486,17604
42942,20566
8706,500
5847,863
2807,19327
6310,810
5210,2574
4462,1026
31151,3613
18929,125
15272,2262
22580,7141
22654,1211
26476,3996
15206,149
41385,10
45193,1655
16740,1215
11047,943
31483,396
10361,3362
22212,379
36923,1470
16721,1036
25453,1852
41524,647
12660,529
30987,369
11478,9489
15868,84
10640,529
14815,7218
2167,553
39685,866
16175,132
16658,99
15705,862
43123,1378
10088,3514
24133,364
11178,398
1230,4414
48800,2143
22447,4074
2975,2714
1747,772
8319,2149
5818,4401
46029,326
11219,2908
19082,860
4891,733
10880,10
15177,860
29480,1369
19278,3470
2149,2143
23990,866
5115,3996
28774,2147
40066,132
29548,4461
17490,1215
9105,2149
42956,2143
24410,140
3504,375
45343,2147
36643,3615
12835,609
8676,9615
16330,3976
29778,1998
18024,6677
8363,144
23486,134
32216,1127
29002,4074
36571,2649
3772,1215
4454,1458
42434,2768
21483,529
24366,863
5297,2143
22158,2748
12995,9638
24080,4633
23876,271
13599,1403
11494,2489
25460,197
20628,3728
34585,2990
36575,17604
7993,3431
2818,3095
27057,2270
16782,2167
9383,4446
698,143
19306,37971
4191,2619
2327,4444
3126,756
9921,3616
27460,736
23794,9070
8001,134
26778,22355
35978,2574
9031,501
46518,475
43445,2595
32161,84
24273,736
44200,810
34665,866
1032,84
5965,2767
11757,1321
33181,271
4526,3093
35906,1652
7384,3616
40023,101
48713,2147
1780,101
7813,2147
8554,767
8969,2147
637,3576
8319,1677
3018,2155
10379,529
30388,529
32267,966
1715,95
25865,501
4443,10
27777,10
35628,2889
1904,723
10619,1124
3282,1132
32535,2626
10338,102
3556,10
13171,3077
4980,1675
8200,2627
8865,3020
37651,736
17404,7372
6659,4461
35510,692
23263,396
13698,1994
3377,214
17083,529
20823,2143
4662,8590
33204,6244
38261,1148
6188,9
37286,673
5649,6534
38696,6506
15084,1133
66,660
14782,1215
25859,4444
13795,4640
8540,1663
34683,3321
7865,1346
16013,4950
11260,1277
18603,5092
46884,12778
40307,609
18193,529
26960,2571
8504,2147
41667,8998
1968,501
2100,3526
48853,501
98,6524
32963,4291
38588,2260
6614,651
23389,2147
30208,129
7127,129
3767,866
19362,339
11474,7588
18463,20422
24236,3092
968,95
2831,9918
26701,2574
18070,2585
12201,320
11610,101
22430,115
23522,2150
13907,943
24241,8120
11547,1142
20704,970
18065,3551
4951,501
20228,14061
31594,2787
24114,863
7727,214
15944,9
3636,3610
24424,1036
42898,167
18842,3991
39,2940
2590,5805
42905,1272
11542,165
12619,1651
33964,759
45568,2264
16057,398
7100,1674
22329,2150
27642,459
7878,1968
2680,1218
11081,165
4257,137
34690,1388
383,1993
37457,608
30375,330
12015,3261
16177,2620
49677,3526
2045,396
44526,271
7330,3526
5707,1680
2741,138
41122,1030
35623,4789
19416,1995
6421,673
22410,1992
38809,165
13603,383
22460,150
20959,724
4466,960
21562,501
9310,870
36,1298
49968,866
29634,1646
8967,271
6577,1993
24953,2172
3893,1458
35872,398
25101,1218
23483,863
1474,134
33817,413
5575,195
4556,1993
49729,1216
11017,1469
9480,697
16978,1215
11729,2162
10968,10364
18651,2765
19540,1971
4792,460
25170,1212
30702,2286
36318,960
8543,1452
25142,5577
25001,2656
12220,3996
21230,3260
13061,134
18,866
28763,271
30219,101
27580,3615
27052,501
45689,2269
43711,2755
14676,4557
25094,3662
46592,1982
1987,99
49329,134
27427,8016
14936,3290
3765,8727
24877,336
31556,102
32697,10
9662,529
35955,2605
18645,2150
9851,4543
29965,1122
12629,3020
12473,608
4066,2143
2977,2572
49280,1347
21978,3295
32118,1469
6696,862
43979,2166
13930,115
28276,1982
916,500
2574,3332
27263,2721
49169,2574
1436,101
7432,9
216,23724
3827,10
7429,9
3345,1658
21517,9693
9288,7545
1998,9
14929,1215
8316,144
36078,127
8814,2775
15047,92
9138,1988
3349,1133
151,1036
35481,1982
11696,398
23823,500
4292,1150
8280,1484
2494,2626
4011,4002
26164,4914
38866,115
42753,626
13127,21270
4559,1134
42242,958
29215,608
27057,2679
4620,9003
30381,868
6894,3662
11204,413
8307,5057
41695,866
10926,127
19792,2143
3799,1681
8506,102
49786,2831
7541,392
3680,1470
19388,863
14705,7357
37574,9
3975,10
27256,1215
2812,1645
19197,99
20247,7520
6338,4543
21851,1244
646,1654
45673,1769
8154,138
17852,101
11603,1852
10854,1653
23274,5656
19850,189
4692,689
25933,471
33024,1989
38472,2892
14691,2270
5299,640
6171,132
14249,115
7033,2267
10874,1847
16832,125
39130,3616
12071,2170
88,762
27204,165
46820,1124
9241,2147
19464,2055
15487,417
5026,1030
3675,2721
11186,1273
21103,1998
25123,1998
217,1769
14114,1435
37446,810
23719,608
11572,10
9525,1237
11464,870
17637,224
23756,788
9114,7625
16743,3996
1220,92
29177,36236
17058,27362
2643,398
1079,8295
8755,271
8638,2147
13579,3269
12402,4890
45880,10
44276,151
18864,736
1415,10794
8363,180
15708,339
441,1951
5735,529
14611,1614
18159,1127
49118,92
42973,1218
24736,1979
4606,389
30502,1113
21753,1452
11161,2571
44471,1378
44982,427
28601,501
12652,398
12605,383
17521,1459
7272,3976
26065,3562
40959,2595
10503,1982
33566,10
46095,1665
44510,501
5767,1951
36959,149
36502,7253
8645,10
12622,1466
22491,1133
24724,1031
6157,2152
6763,6072
34577,709
2249,9
10653,137
2788,146
153,773
531,1988
19184,9
14521,529
39516,7812
5484,3095
20351,9188
37249,4771
44168,1295
1321,649
24144,3020
8583,2942
24609,1336
6708,861
13347,188
5454,102
16043,1215
24914,4119
12847,7459
21063,446
42330,501
15796,1470
11494,313
25335,943
2126,863
43074,190
2742,4293
35560,1998
9974,336
29962,4890
6764,173
15406,627
165,1122
20389,26167
11211,32084
9223,3020
10308,413
42448,3988
45123,394
3408,396
45619,5930
18756,3054
8479,649
2781,2941
3979,1478
13337,308
33855,1640
13882,864
11560,6886
17623,1982
5395,167
20152,125
15360,338
5786,773
45034,4074
5395,3610
1672,9
10728,214
612,1321
8001,1130
37430,4713
24969,2260
26046,129
32216,1652
3112,1991
44004,1645
1435,10
13394,500
4136,1767
5482,165
241,6257
11982,2948
30481,3526
4760,778
37108,2626
12975,6079
12380,10101
9276,1215
25919,1130
575,5622
7003,167
9452,1338
17932,4906
48415,2102
18138,370
3485,372
47047,3255
2530,714
36419,1032
4101,866
1495,129
139,1998
25014,1951
41099,773
46615,3262
6119,2167
16483,608
17881,1963
20944,4120
4390,4537
36229,3526
28129,3033
27503,1866
33770,608
43406,1030
22340,21383
27761,9
15841,2167
27510,2708
5786,2572
14859,1387
28373,975
31907,9812
33507,1979
8810,3300
22904,3996
20701,10737
7964,1994
14802,3584
24082,3255
37089,1629
17060,338
28821,10
36426,1766
9164,167
17294,224
20073,9275
18538,529
11577,1837
35021,6072
17623,2830
5706,943
14631,10518
2064,1852
32501,499
19458,308
1363,343
962,476
4090,1963
20484,864
9271,134
25605,120
22637,2147
2539,11051
3933,956
39816,99
19857,1466
49454,1986
18463,436
15925,10
30337,2147
25340,2714
29690,1239
14715,349
21080,1641
6538,2055
1987,3976
341,8323
2831,271
19424,1151
39487,6841
929,1852
25104,2597
16245,7665
10073,2155
18030,2152
26431,626
36310,33316
16007,461
34350,2143
14695,149
7419,1850
27854,970
30584,413
14541,13962
2940,961
2255,2989
41415,719
20008,403
16728,626
1858,682
589,9
7225,1391
7833,1440
161,383
8862,1654
20556,84
6265,1321
40010,3547
3177,407
1098,6666
6018,1368
10475,529
28569,1321
39767,742
27188,1981
8932,1229
30576,1110
14168,1037
7184,2908
29876,3662
34850,778
36026,968
29542,2768
23570,1133
27405,2147
23354,1036
49584,149
2668,866
6007,2989
38394,2594
21135,1481
12047,861
21400,2594
800,2075
3027,3357
22958,10317
25975,3020
4108,102
9213,15485
1714,6845
23023,866
39144,1650
23824,6278
2343,1833
21368,325
10748,3352
10998,1994
38412,271
2494,1212
45201,1027
35122,2575
2666,1833
1799,2748
1173,128
28679,1215
32832,1681
24982,1951
4186,12232
29280,1142
16825,7218
26920,101
18130,1269
19324,1645
22210,119
17158,137
24493,144
36917,1646
1941,810
792,3002
1826,3432
48915,3893
47647,2750
18727,613
18275,1994
514,3989
36236,2075
7048,9
30913,861
153,1111
39010,1852
25976,2147
14142,205
8644,2081
14221,1151
46801,1681
13305,271
18712,3557
13745,6152
13736,5720
29419,152
8723,11149
4382,134
20182,3976
19261,1449
1130,2571
22714,529
30064,1850
17806,647
17544,2147
16787,5640
5165,1321
8907,2893
18392,392
20877,2143
26179,1998
43129,7332
16852,359
13507,1981
15894,9515
15896,6660
11766,8177
17264,134
31058,3352
24595,32439
27817,224
42929,5053
2002,1106
17802,7743
10249,2617
31935,1769
34664,626
28492,1141
3821,1123
14419,2262
31823,1213
13958,2571
25436,6154
19659,165
19343,22274
15013,11057
24443,1030
40227,9173
7434,1144
11263,798
24480,214
26460,3077
5345,2708
6236,1858
37808,2255
47671,3996
5299,376
4051,3019
11353,29026
23035,610
27555,6360
4212,1344
11048,2895
35598,5953
42876,13377
27418,190
2316,1627
10458,1357
693,804
9041,8601
13127,2574
31037,682
4387,6948
8458,180
11225,1138
16793,3090
18072,398
18676,7122
13261,529
11317,8600
12935,4074
21182,129
40130,866
41193,770
9313,6488
49263,3575
32439,1988
43194,11455
37472,626
987,1326
23647,3020
7354,955
9983,93
24571,3518
16638,7903
20335,4120
11158,649
27195,4393
42669,9
18094,1769
22846,866
23075,649
1197,1981
7916,9
49214,1865
25366,102
4479,220
9716,1611
2584,406
536,214
33818,2143
429,9
40304,771
7043,6278
40576,6948
4758,2170
9353,3629
3894,177
3747,1105
14767,214
6458,7122
26466,129
8373,327
11224,7383
15293,190
25341,16424
9357,501
8756,8887
6169,771
10508,346
10794,196
4630,125
8179,960
19606,2147
19649,383
57,1993
38379,346
39753,697
447,3259
41234,3524
11218,3333
6247,2715
3841,139
34681,4558
13893,2569
46117,19469
21256,1293
41999,501
46,1455
19869,2166
3527,12782
8521,1148
27569,810
27336,8110
5980,385
32655,2270
4461,1766
1580,31635
41239,1133
19891,129
13389,5534
27185,1981
317,308
31095,1035
19326,2757
21345,224
10328,134
5245,3662
8864,3514
1825,2143
42666,864
1178,364
42532,529
8372,10
11356,499
15502,1852
21517,1452
36020,943
19166,1652
6046,5247
14053,7098
41571,529
22921,99
8702,1977
13439,3191
1571,644
37800,673
35068,235
46515,370
34707,422
8815,1035
28144,529
9371,795
1178,1652
1898,1665
40314,2653
29858,2648
20654,4472
9725,776
28224,7383
20959,129
36464,10
18355,2167
13155,1673
12372,1106
39268,144
28365,7885
3296,2715
11185,1134
24177,2585
10830,2143
25896,673
24328,44000
2371,359
6157,1042
27278,3524
485,1852
11926,3075
38500,6488
30961,1452
18727,368
28635,120
14178,12831
16592,99
8920,1452
32566,869
13610,1680
6808,165
11378,5174
9349,3996
15909,11293
34795,9
6819,271
3478,373
14018,2992
16535,2286
12363,383
25106,966
6979,2143
30657,810
195,3080
40184,1650
28860,651
5180,149
17491,1321
28795,6496
8242,1469
12835,1440
5535,1382
47881,1355
18164,866
4763,2262
26485,7418
12263,3627
27836,314
28651,1979
14136,10
38649,868
44098,773
6846,529
1992,4077
11478,3515
23136,1481
6850,4409
9344,673
5545,1120
45308,1151
4968,347
28187,469
25823,180
18453,4074
2143,1846
8604,1110
5750,1367
14126,4543
23669,2626
7059,4120
23474,214
6488,16278
46516,1147
16770,689
26748,870
4645,5181
18269,131
22576,1281
40278,2989
11183,1297
49170,3996
14223,3020
11090,3020
3107,860
5404,2087
12342,2572
18311,3362
19244,31269
39543,129
26523,3259
13603,271
27336,3352
2002,3295
31487,1768
7325,1673
31354,2653
8988,129
5547,6240
932,738
39966,5027
19941,1630
16774,10430
38126,2147
5132,15561
8890,629
3744,1124
28562,2954
26035,336
3011,3628
37923,1852
6117,92
22212,7670
10628,1329
16670,20494
47954,5170
32897,98
9984,7248
2661,1295
3395,656
43840,1952
15339,3588
4647,1113
35015,122
11642,25916
49857,152
3555,33501
4833,1666
7492,1998
4050,1485
45743,1673
23243,137
6389,1981
9660,1611
7052,3020
35127,308
1713,339
18161,608
9922,10
20800,3914
25732,1239
225,10670
39971,1469
743,6302
4158,5640
5659,771
49275,100
6672,26447
31917,7281
23683,1216
28815,354
31839,149
21851,5617
27215,760
14117,866
18482,719
2834,8600
4410,773
31526,1988
36843,2152
49904,499
19979,1681
1760,499
29051,2892
34591,2015
36870,1767
8999,862
14019,2015
26261,2143
14493,138
21058,12477
32461,1674
12399,773
6332,10
19115,529
44856,866
26819,1993
45909,960
9695,1991
9327,102
38168,271
1574,943
19159,6099
21228,9
31786,1612
16820,24402
23750,866
9142,271
7297,1035
137,12650
42811,947
10488,2861
15934,271
45554,9812
11982,1639
20160,428
7771,7321
13261,396
6356,1847
1261,271
11779,3526
29253,866
5566,6720
32199,101
34437,6076
13824,1982
28211,5247
46615,5252
8240,2143
110,4890
44481,7122
29266,1470
5901,869
276,1673
11095,31958
32652,676
48831,4444
28049,6664
39136,1982
15421,271
1377,8621
25209,1217
23468,1141
13487,214
11789,310
38209,866
29987,1216
46226,771
23238,269
9624,1377
9146,1681
1007,1852
21447,1835
29572,196
2675,1215
6247,736
23586,9
14023,2650
3330,4398
41291,2595
13087,1342
35978,2597
13873,3587
12070,2015
1028,786
27155,4470
28608,5165
33142,165
19305,1036
27714,2272
26465,2933
5214,3661
11450,4950
25321,3362
15742,501
29887,1681
7310,866
9842,407
15353,134
29432,2143
11537,9
36073,869
34692,1986
46617,974
1703,616
11386,2626
2209,501
41859,1635
7811,1991
1170,1769
9818,119
3349,1026
21440,1446
10887,383
23936,6941
20635,869
47830,3096
27033,1120
12869,2892
14,2950
45347,2650
23358,6278
8934,1994
4154,499
2559,2941
14500,649
23301,348
4645,383
4733,673
21588,1113
17712,7357
32669,2409
13546,9
31874,37553
10132,1111
34882,6597
5083,404
31283,1367
5969,6293
4088,704
40185,142
7059,271
22143,100
37320,529
37772,95
18417,2152
23904,2768
6677,3019
41667,738
162,327
19481,417
12996,6252
21877,2953
4505,949
35010,165
22025,3999
43408,7531
15008,37055
4002,5640
8902,123
29996,529
386,4538
27982,95
37718,166
14939,3056
4817,3419
8590,866
16981,4002
12082,724
19001,1110
44529,1641
27279,1258
25570,5247
30141,3554
1413,4361
7742,6428
15031,232
1275,6526
16254,1839
37279,100
30388,30779
791,97
28742,864
11641,15930
20510,3543
18770,1628
2107,224
13978,4074
9040,2765
26511,408
12492,10
5920,1982
10814,2773
38869,3584
11462,1122
9552,2272
4100,2172
18889,1840
8458,649
17154,1403
46596,165
39414,129
26986,1997
293,1470
22232,2935
11775,3094
9088,16497
41134,398
19915,2286
16496,373
9347,435
7939,2933
6850,3996
10997,6244
35831,1989
28604,870
2558,324
17881,1452
18012,1681
44238,271
10436,2143
42145,1133
43700,7763
18529,2831
2415,167
4585,271
2214,673
2072,6944
11463,1484
40497,44854
18723,9
19128,140
2564,2147
43488,1373
28224,1854
21353,4869
22960,529
10506,364
18704,165
9490,3020
15833,2078
21720,2102
24932,1140
729,2258
17941,1979
13728,1979
44543,1611
496,3334
39240,8994
12031,1216
3668,501
11299,762
13732,1765
2815,5906
19194,38422
28411,10085
3586,23692
31384,765
44372,233
22831,1991
41479,48697
48884,2147
36340,3630
7739,2143
7545,1134
35223,464
11183,6549
5145,1213
18908,128
5831,529
17906,4285
302,1486
11525,47662
13651,1469
17646,627
5482,4074
12036,7463
5719,673
17761,9
14821,1988
40508,2595
13078,1466
642,3526
25987,1369
28250,128
4717,308
14193,230
1737,6528
13463,386
13830,2714
27561,975
4707,132
5571,8120
47206,1321
24080,2887
29628,2650
33125,374
21004,945
6295,529
27430,501
35439,1470
37225,398
26452,1862
16382,8064
12255,2941
12157,1866
13108,224
47652,7656
19771,316
37035,385
43611,214
16512,2972
3902,1846
3118,3629
14818,4557
2813,862
32533,2150
23571,1982
4640,271
31612,138
18611,1362
7331,15062
45345,2155
21644,1123
39859,138
308,3020
13806,466
12318,1999
30584,3019
5378,1218
3363,7374
40782,1991
22096,1239
14057,3302
6157,672
36182,134
960,6152
40045,2829
41621,1133
21381,12777
26638,10
9522,3526
11764,6154
39284,42263
21165,529
42597,5805
32818,499
5928,197
5547,20020
33568,1963
8449,2597
107,8670
19995,6834
8236,132
14697,10961
26965,1861
23521,747
12745,3729
6041,2166
47270,5672
1198,1113
9448,10
12281,1677
30241,129
43787,1297
9478,709
5461,501
3247,1216
35663,95
18541,2908
9083,968
19257,9147
8742,4442
11032,272
1708,1245
9191,3555
4307,7388
14958,132
18162,124
33660,1368
45251,2147
20604,714
27684,459
14900,2255
22114,1126
12712,1125
5114,350
12112,5181
27037,4074
2841,1482
857,2574
6208,398
38697,864
10512,649
14687,1665
4218,3671
29363,5094
39057,867
4350,6616
1759,3994
37751,167
10111,1673
17462,1216
13230,6448
40942,10
39957,1330
26420,9
8868,1986
9568,4073
4749,862
8251,810
9955,4720
49957,2606
15729,102
31200,1670
4572,372
29682,4259
8801,3976
44090,10
10375,186
6089,942
13384,2258
9783,610
22577,762
12716,6240
26229,962
6385,1859
37239,3917
6052,1240
29035,1113
29930,137
28006,969
7270,1650
2987,1858
2596,4361
35990,1681
6252,325
6885,2078
6196,1981
32655,1993
1968,368
9565,860
17125,3020
204,2286
12092,669
20332,865
9976,346
26102,1451
41355,1470
15011,3020
25294,868
8937,308
11835,8059
36451,805
23183,1120
17425,1133
34191,2597
1434,1645
31460,1273
41128,40569
7548,776
12442,471
7482,4314
28761,3304
2878,4582
19971,1215
834,676
42961,10
4083,790
27855,151
13080,773
14369,5168
13471,5867
890,9207
42803,1971
40530,3271
18502,2152
11727,1468
6270,134
32545,102
24886,4315
29768,1988
23849,7459
8524,1063
2971,771
8001,1866
31764,392
25298,2143
17881,483
26831,449
188,1993
3182,626
8578,771
10241,30085
9696,129
11560,1242
12974,1645
20105,9
14298,4471
35109,2143
21878,9
32545,14156
24420,460
17080,33745
41055,214
14336,2152
11185,6552
11003,2150
14677,20421
9381,2908
3352,3615
34176,451
5297,1211
14592,129
45566,3997
45720,2158
2286,4950
46325,759
18495,625
27302,1631
32866,1985
8439,399
6723,1034
27117,2061
15832,1665
20972,804
34933,1846
38361,1995
5114,529
24251,101
32760,869
5845,102
26791,2564
37275,4002
26305,2892
757,2150
22190,702
17659,1369
17520,449
25896,773
6437,649
18889,6525
6316,5913
3824,9188
18110,1846
7601,3262
4941,1124
19779,1141
11581,5664
20717,1641
40096,1132
8533,2721
21349,2972
587,2632
41122,271
1080,648
1405,1852
6322,3917
28270,483
23460,26174
12608,5809
28959,271
14248,2143
23611,9218
6344,1106
5974,4287
6807,3610
19051,6236
39988,810
2901,1467
21483,2752
187,101
14073,2657
870,433
18472,119
3212,20041
4857,1965
42937,271
49843,101
1659,10
9110,2150
870,1965
47561,1123
7237,224
3924,4543
27539,193
3162,134
997,1470
11429,133
11759,371
11020,38699
5896,2830
5022,2939
30402,1991
14172,1297
34275,1137
10696,5053
27176,6845
16606,10
8891,1143
49185,1628
28636,1470
27889,11057
5580,271
4018,1622
33464,1133
25692,1355
37749,1837
12548,474
22364,765
36310,413
22058,1963
42289,10
38007,125
21311,398
26245,381
15084,271
10550,37272
44265,870
3003,102
2117,7280
739,1248
4290,5933
36341,4538
21242,2626
39902,1988
18125,4949
20392,1135
29760,6515
22831,9
15378,771
13475,1245
1666,649
34984,327
4945,101
34292,7253
37810,9
26795,271
18206,8479
34127,2150
15092,3543
13094,955
35272,5867
43118,1991
43947,2166
1326,861
15182,1766
12762,1645
21836,1985
39353,3993
19858,1036
16611,714
4995,128
23105,3332
11933,2147
15766,188
797,2657
174,1988
14371,9
15850,3334
9043,165
20556,13095
994,529
25235,177
13410,2571
5890,529
23704,1988
34970,10540
2372,1353
21067,173
29327,9276
18595,501
7038,171
9509,483
22468,10
5359,1982
2815,2585
7277,8998
26406,529
17681,960
15903,9885
31611,383
5285,1452
5098,2787
2793,26263
43833,1328
9025,1382
41584,529
24213,3075
15524,398
24138,401
20562,10
32867,2170
10033,10
6070,188
26227,138
13012,4309
11820,19533
5069,271
10966,1318
22044,84
5040,3096
15006,3020
24011,2075
3151,1104
17623,6257
16221,1852
7290,2722
31372,3020
14429,1030
18971,11615
16496,472
32995,1647
3202,134
7789,392
19899,617
30235,963
13885,385
8515,10
18322,676
34540,862
27397,1852
30445,9
18724,434
5061,1385
6659,11380
27037,4077
4242,2162
47066,866
4268,2166
18614,140
5956,1852
15063,958
9323,481
35553,1133
10251,6331
18349,271
46216,864
3973,1988
34608,92
23834,4543
1537,1466
16090,1036
33455,129
4673,1982
5807,3338
1664,673
9002,1852
11991,2773
13678,773
35949,4543
30558,224
13477,351
11422,1997
1641,442
3394,364
4565,1040
10047,364
8432,177
894,714
29059,4444
11793,1470
33349,2260
11791,1211
492,165
15914,7490
29729,1664
9754,1132
6678,868
29226,99
46351,102
17520,10
1808,8070
10841,1485
90,394
35335,1296
47326,2571
19923,2152
20931,1136
21382,99
8619,1840
40336,443
25014,790
1927,2147
35236,2150
93,1106
35540,115
856,408
34320,810
31182,1988
30216,501
19544,1355
40428,10
39019,10
19970,4074
1988,39261
8450,8050
8730,271
7959,1037
25897,3077
18430,133
3614,1982
45232,119
5814,2714
28387,3666
2983,1992
12312,4470
23261,1658
8850,2054
42652,9
3594,529
47772,1219
7927,224
14668,2679
3463,2986
26759,866
11017,100
12028,2936
18260,626
25378,10
25921,399
9490,1452
45839,3615
16229,20924
7190,529
11239,1036
2122,271
258,499
12800,2609
42314,1470
11547,1985
2545,11490
18337,1140
46819,624
5597,127
49351,3996
30255,1982
19219,965
46275,9
30224,2708
1087,3264
22989,7521
23993,1628
10064,10963
8877,760
9521,2766
6732,222
20645,151
15747,943
16930,9691
43045,165
19923,626
12550,6664
22071,369
40100,1645
11423,151
8571,1466
46918,729
26294,407
7331,1124
2075,2255
7095,501
30833,1126
6305,1446
45702,149
1298,1645
20749,359
13468,27354
16318,10
21418,385
18750,150
688,3339
18882,1628
28490,862
7840,372
1187,1478
19536,1215
20783,214
12378,3731
43230,2936
28695,9489
32997,2609
10916,862
34693,529
13131,2632
5080,310
2808,4816
6560,10468
18816,776
6299,4283
29692,4538
3358,610
3811,529
25418,1984
37903,1998
44090,314
15926,129
43185,441
11474,271
12999,9
6039,9
8173,1981
20729,191
43074,10
27096,1641
30577,84
38595,1481
7892,20369
26966,3295
42426,411
15757,2941
18300,3976
22220,138
21031,333
1904,461
12393,398
30236,2569
40601,649
7396,10
26419,11057
12212,10357
696,412
25011,1451
17966,8008
3564,2143
1286,3020
39075,3646
2686,6233
23134,2143
6707,399
31572,1611
46433,144
3684,608
8597,10
31426,2089
15479,16192
1890,1221
12085,1394
7227,863
8378,629
36024,5164
33342,37863
10990,1670
20383,701
37782,165
7786,10877
14066,9
10221,5247
8698,95
29363,2626
16192,1132
9677,462
34486,3654
26687,10765
7094,6533
20873,8994
40551,2167
28622,1478
9297,2606
17324,1143
5448,24392
17646,1859
30968,1378
625,2166
26379,3090
42301,3996
10550,646
41427,3987
17168,214
1492,1852
7605,866
42122,320
15761,2571
24780,2150
22744,1625
11728,2152
43700,7096
27478,1031
2774,3087
80,8112
278,11184
19435,1036
37050,6484
4700,339
12888,529
40596,1766
6410,134
3746,376
11765,9071
15939,481
17741,4585
5827,8106
35818,271
49258,1767
24228,864
6732,33858
14219,1180
14121,529
42932,699
2875,773
24914,1215
26120,6677
18378,412
16578,771
33525,398
16696,675
9631,434
4090,1236
3926,271
31037,10
6776,186
36616,771
28860,129
1516,8112
23677,3095
44401,2147
3641,129
12373,796
26085,436
12986,7525
12433,401
1307,9599
8970,134
49031,1474
5231,98
24374,866
3478,1237
20864,188
14185,1336
2782,99
14728,3584
19789,224
46978,142
7725,6495
12013,2679
18483,608
38478,2150
5545,2263
20381,12873
29639,131
34872,101
17840,1034
42054,1297
16816,2249
12054,1031
10393,129
1157,950
4874,134
35288,1486
17391,674
13930,460
13551,1833
37625,198
22441,2149
8691,3515
17121,271
4784,699
19169,171
27088,1403
18175,971
1623,342
26601,529
44023,2679
1319,134
7883,2143
20366,1687
18815,4307
19470,1982
25693,4005
37358,129
3587,2626
5341,346
18044,1481
18324,2000
