user_id,item_id
41,176
41,184
41,294
41,495
41,743
41,881
41,953
42,47
42,120
42,124
42,468
42,505
42,701
42,819
42,840
42,871
42,901
43,52
43,178
43,258
43,282
43,567
43,655
43,780
43,838
43,920
43,950
44,30
44,107
44,414
44,463
44,552
44,616
44,666
44,709
44,788
44,813
45,95
45,265
45,342
45,345
45,568
45,643
45,722
45,740
45,763
45,843
46,161
46,228
46,418
46,431
46,496
46,758
46,793
46,800
46,969
46,997
47,2
47,35
47,239
47,278
47,345
47,459
47,528
47,751
47,842
47,861
48,26
48,42
48,102
48,162
48,240
48,391
48,560
48,593
48,900
48,908
49,17
49,151
49,272
49,307
49,328
49,359
49,740
49,935
49,950
49,977
50,53
50,243
50,321
50,354
50,534
50,559
50,619
50,825
50,905
50,972
51,42
51,65
51,227
51,290
51,332
51,521
51,647
51,699
51,911
51,930
52,4
52,56
52,163
52,180
52,446
52,510
52,579
52,618
52,697
52,839
53,30
53,155
53,403
53,516
53,530
53,539
53,547
53,612
53,711
53,999
54,98
54,194
54,250
54,291
54,622
54,629
54,688
54,772
54,837
54,910
55,90
55,218
55,221
55,321
55,480
55,527
55,533
55,753
55,862
55,903
56,59
56,330
56,464
56,569
56,649
56,708
56,717
56,734
56,751
56,922
57,18
57,75
57,158
57,392
57,545
57,605
57,691
57,798
57,843
57,973
58,100
58,404
58,438
58,461
58,475
58,740
58,771
58,791
58,822
58,940
59,42
59,208
59,328
59,467
59,567
59,594
59,643
59,744
59,809
59,950
60,13
60,118
60,193
60,205
60,462
60,805
60,808
60,820
60,881
60,978
61,21
61,43
61,97
61,191
61,225
61,236
61,535
61,798
61,803
61,881
62,94
62,158
62,195
62,205
62,340
62,473
62,560
62,664
62,784
62,848
63,66
63,291
63,459
63,571
63,575
63,625
63,715
63,912
63,938
63,947
64,63
64,146
64,275
64,330
64,524
64,586
64,655
64,709
64,950
64,958
65,138
65,261
65,268
65,420
65,460
65,619
65,774
65,808
65,830
65,845
66,185
66,243
66,434
66,536
66,626
66,838
66,861
66,866
66,903
66,909
67,131
67,152
67,221
67,302
67,317
67,450
67,498
67,537
67,641
67,886
68,209
68,255
68,319
68,323
68,533
68,546
68,620
68,828
68,924
68,951
69,43
69,432
69,528
69,593
69,763
69,788
69,928
69,932
69,959
69,966
70,247
70,257
70,315
70,528
70,579
70,716
70,779
70,885
70,960
70,984
71,62
71,67
71,91
71,115
71,165
71,310
71,454
71,667
71,700
71,843
72,71
72,202
72,303
72,504
72,601
72,605
72,827
72,834
72,859
72,890
73,14
73,47
73,97
73,167
73,231
73,245
73,399
73,532
73,834
73,890
74,97
74,200
74,268
74,295
74,336
74,377
74,409
74,510
74,861
74,862
75,17
75,193
75,210
75,238
75,322
75,472
75,494
75,597
75,613
75,914
76,58
76,152
76,232
76,429
76,456
76,464
76,773
76,818
76,925
76,926
77,21
77,136
77,169
77,256
77,264
77,266
77,395
77,622
77,716
77,833
78,380
78,435
78,515
78,531
78,590
78,612
78,730
78,806
78,880
78,934
79,234
79,278
79,290
79,418
79,440
79,484
79,502
79,523
79,808
79,944
80,165
80,302
80,340
80,347
80,489
80,541
80,682
80,828
80,909
80,984
81,82
81,93
81,215
81,265
81,272
81,447
81,637
81,661
81,755
81,797
82,29
82,97
82,155
82,280
82,443
82,469
82,581
82,706
82,726
82,861
83,0
83,35
83,60
83,135
83,227
83,655
83,663
83,718
83,773
83,842
84,61
84,158
84,353
84,395
84,406
84,414
84,460
84,661
84,897
84,998
85,165
85,215
85,242
85,268
85,272
85,404
85,563
85,625
85,874
85,951
86,99
86,217
86,274
86,399
86,427
86,665
86,745
86,851
86,866
86,912
87,50
87,104
87,126
87,218
87,367
87,372
87,396
87,511
87,846
87,993
88,182
88,218
88,226
88,284
88,448
88,587
88,685
88,699
88,765
88,840
89,123
89,180
89,222
89,558
89,607
89,630
89,644
89,687
89,688
89,912
90,81
90,136
90,405
90,414
90,433
90,478
90,574
90,594
90,736
90,765
91,49
91,300
91,311
91,471
91,551
91,557
91,589
91,602
91,813
91,840
92,96
92,150
92,152
92,348
92,385
92,485
92,584
92,656
92,734
92,992
93,0
93,47
93,91
93,109
93,173
93,252
93,319
93,353
93,593
93,732
94,96
94,106
94,152
94,177
94,272
94,318
94,459
94,585
94,654
94,966
95,20
95,73
95,202
95,429
95,502
95,515
95,702
95,763
95,970
95,985
96,33
96,70
96,143
96,390
96,430
96,514
96,526
96,562
96,762
96,824
97,91
97,95
97,206
97,421
97,440
97,520
97,581
97,751
97,787
97,804
98,201
98,324
98,474
98,596
98,599
98,609
98,692
98,708
98,817
98,872
99,33
99,259
99,270
99,303
99,376
99,529
99,611
99,760
99,794
99,873
100,41
100,339
100,353
100,386
100,488
100,636
100,698
100,758
100,774
100,845
101,127
101,313
101,465
101,524
101,603
101,636
101,650
101,668
101,675
101,893
102,41
102,119
102,273
102,275
102,375
102,393
102,432
102,472
102,799
102,933
103,17
103,27
103,43
103,468
103,508
103,572
103,573
103,660
103,661
103,988
104,26
104,345
104,390
104,470
104,700
104,768
104,796
104,885
104,895
104,998
105,109
105,231
105,397
105,481
105,549
105,757
105,789
105,792
105,814
105,968
106,54
106,58
106,165
106,169
106,207
106,296
106,484
106,792
106,888
106,905
107,141
107,180
107,221
107,225
107,232
107,345
107,490
107,520
107,807
107,866
108,70
108,153
108,171
108,192
108,644
108,645
108,694
108,779
108,907
108,945
109,182
109,242
109,548
109,598
109,643
109,668
109,711
109,899
109,951
109,993
110,213
110,435
110,468
110,488
110,523
110,565
110,612
110,720
110,843
110,866
111,305
111,365
111,370
111,378
111,384
111,634
111,876
111,910
111,938
111,961
112,18
112,86
112,180
112,208
112,255
112,371
112,382
112,636
112,726
112,805
113,117
113,160
113,317
113,351
113,456
113,482
113,816
113,887
113,920
113,953
114,24
114,25
114,94
114,148
114,216
114,304
114,464
114,490
114,538
114,846
115,16
115,53
115,203
115,311
115,530
115,617
115,713
115,843
115,914
115,944
116,7
116,153
116,238
116,261
116,339
116,366
116,536
116,692
116,727
116,774
117,172
117,202
117,248
117,332
117,444
117,694
117,717
117,766
117,962
117,978
118,96
118,212
118,297
118,375
118,448
118,618
118,632
118,772
118,780
118,960
119,12
119,206
119,230
119,275
119,309
119,350
119,772
119,898
119,980
119,998
120,32
120,96
120,175
120,326
120,361
120,378
120,470
120,494
120,871
120,880
121,15
121,135
121,254
121,369
121,385
121,463
121,739
121,779
121,892
121,958
122,132
122,141
122,311
122,313
122,430
122,451
122,504
122,765
122,780
122,801
123,20
123,87
123,210
123,661
123,688
123,740
123,839
123,911
123,920
123,976
124,72
124,294
124,366
124,421
124,430
124,580
124,629
124,821
124,925
124,998
125,115
125,181
125,183
125,348
125,353
125,477
125,742
125,778
125,833
125,913
126,259
126,409
126,478
126,743
126,764
126,788
126,865
126,902
126,903
126,941
127,56
127,73
127,108
127,138
127,342
127,467
127,835
127,843
127,922
127,978
128,55
128,252
128,306
128,380
128,470
128,593
128,755
128,836
128,918
128,976
129,304
129,321
129,337
129,478
129,521
129,630
129,780
129,792
129,823
129,916
130,28
130,381
130,394
130,438
130,439
130,593
130,679
130,766
130,787
130,911
131,12
131,19
131,47
131,229
131,424
131,606
131,675
131,807
131,979
131,984
132,83
132,148
132,183
132,201
132,419
132,436
132,577
132,710
132,979
132,990
133,40
133,65
133,123
133,584
133,686
133,709
133,772
133,868
133,896
133,901
134,21
134,131
134,190
134,234
134,240
134,357
134,378
134,655
134,808
134,855
135,103
135,159
135,466
135,484
135,669
135,721
135,723
135,753
135,951
135,993
136,13
136,75
136,122
136,346
136,542
136,588
136,606
136,655
136,728
136,753
137,105
137,113
137,341
137,438
137,446
137,483
137,638
137,794
137,953
137,976
138,115
138,177
138,230
138,269
138,419
138,473
138,509
138,638
138,882
138,934
139,98
139,100
139,134
139,160
139,169
139,175
139,332
139,595
139,609
139,768
140,2
140,65
140,163
140,333
140,500
140,588
140,617
140,620
140,761
140,989
141,84
141,104
141,116
141,270
141,342
141,346
141,423
141,456
141,689
141,809
142,2
142,119
142,155
142,205
142,256
142,289
142,536
142,579
142,746
142,898
143,100
143,119
143,184
143,273
143,309
143,397
143,589
143,644
143,655
143,872
144,107
144,330
144,354
144,488
144,520
144,534
144,882
144,884
144,927
144,984
145,116
145,206
145,226
145,307
145,366
145,523
145,755
145,794
145,832
145,972
146,36
146,58
146,156
146,170
146,197
146,214
146,409
146,648
146,763
146,791
147,48
147,61
147,92
147,102
147,232
147,265
147,440
147,803
147,824
147,988
148,60
148,205
148,258
148,281
148,406
148,516
148,616
148,818
148,896
148,993
149,503
149,516
149,552
149,564
149,574
149,653
149,733
149,750
149,754
149,954
150,267
150,437
150,669
150,751
150,771
150,816
150,824
150,903
150,916
150,983
151,74
151,88
151,117
151,154
151,258
151,407
151,731
151,900
151,951
151,978
152,70
152,167
152,168
152,169
152,237
152,501
152,582
152,627
152,722
152,758
153,82
153,235
153,295
153,305
153,372
153,524
153,569
153,708
153,888
153,891
154,39
154,68
154,494
154,544
154,604
154,645
154,693
154,727
154,732
154,749
155,209
155,218
155,313
155,543
155,687
155,706
155,726
155,890
155,951
155,982
156,178
156,203
156,306
156,505
156,520
156,586
156,726
156,762
156,792
156,815
157,74
157,222
157,262
157,292
157,316
157,416
157,449
157,458
157,492
157,601
158,0
158,52
158,254
158,365
158,371
158,440
158,686
158,773
158,964
158,972
159,57
159,62
159,175
159,348
159,489
159,556
159,608
159,701
159,898
159,933
160,100
160,139
160,178
160,193
160,216
160,219
160,293
160,582
160,620
160,810
161,112
161,175
161,231
161,236
161,442
161,719
161,774
161,806
161,839
161,905
162,302
162,454
162,542
162,662
162,701
162,782
162,798
162,823
162,843
162,911
163,79
163,97
163,376
163,568
163,616
163,657
163,673
163,692
163,827
163,839
164,139
164,387
164,423
164,533
164,596
164,732
164,745
164,790
164,878
164,962
165,81
165,206
165,251
165,329
165,396
165,423
165,447
165,590
165,727
165,804
166,26
166,102
166,189
166,375
166,378
166,483
166,602
166,614
166,670
166,907
167,63
167,229
167,231
167,283
167,290
167,362
167,679
167,774
167,926
167,950
168,107
168,289
168,334
168,353
168,371
168,539
168,562
168,725
168,897
168,966
169,52
169,93
169,99
169,393
169,532
169,580
169,773
169,907
169,946
169,956
170,13
170,32
170,182
170,187
170,275
170,435
170,457
170,665
170,711
170,744
171,91
171,127
171,363
171,510
171,731
171,746
171,809
171,859
171,887
171,980
172,185
172,473
172,547
172,708
172,770
172,785
172,799
172,838
172,888
172,991
173,100
173,122
173,222
173,254
173,335
173,436
173,588
173,599
173,682
173,748
174,145
174,170
174,216
174,335
174,423
174,480
174,501
174,668
174,818
174,835
175,201
175,236
175,330
175,374
175,391
175,564
175,769
175,842
175,977
175,982
176,55
176,78
176,352
176,417
176,672
176,783
176,805
176,867
176,897
176,912
177,55
177,80
177,449
177,514
177,549
177,553
177,576
177,616
177,669
177,881
178,63
178,307
178,369
178,403
178,532
178,602
178,615
178,701
178,766
178,802
179,156
179,174
179,255
179,301
179,487
179,583
179,628
179,676
179,751
179,930
180,203
180,244
180,261
180,281
180,356
180,375
180,394
180,512
180,747
180,878
181,95
181,212
181,281
181,315
181,468
181,660
181,816
181,858
181,935
181,962
182,23
182,77
182,236
182,348
182,414
182,534
182,656
182,768
182,956
182,990
183,225
183,335
183,395
183,398
183,402
183,493
183,551
183,685
183,686
183,983
184,214
184,247
184,350
184,616
184,633
184,643
184,838
184,914
184,988
184,996
185,40
185,160
185,224
185,266
185,319
185,344
185,500
185,515
185,634
185,640
186,37
186,188
186,249
186,382
186,473
186,582
186,589
186,714
186,950
186,995
187,186
187,269
187,423
187,475
187,514
187,718
187,737
187,774
187,817
187,907
188,224
188,328
188,441
188,452
188,574
188,602
188,656
188,815
188,878
188,879
189,91
189,106
189,202
189,223
189,410
189,435
189,504
189,508
189,738
189,946
190,16
190,215
190,304
190,396
190,452
190,471
190,631
190,684
190,818
190,936
191,100
191,103
191,198
191,288
191,399
191,549
191,714
191,736
191,925
191,976
192,53
192,257
192,268
192,370
192,445
192,681
192,696
192,768
192,948
192,952
193,74
193,91
193,110
193,135
193,197
193,341
193,633
193,762
193,810
193,843
194,124
194,333
194,351
194,365
194,366
194,558
194,657
194,898
194,916
194,998
195,2
195,23
195,104
195,162
195,213
195,329
195,375
195,389
195,698
195,843
196,42
196,79
196,127
196,248
196,344
196,381
196,435
196,453
196,561
196,704
197,34
197,54
197,231
197,268
197,321
197,371
197,466
197,766
197,798
197,830
198,243
198,370
198,435
198,447
198,496
198,539
198,592
198,658
198,751
198,913
199,18
199,174
199,350
199,372
199,374
199,398
199,689
199,816
199,831
199,897
200,69
200,139
200,204
200,269
200,390
200,428
200,444
200,620
200,873
200,965
201,8
201,269
201,343
201,391
201,420
201,606
201,687
201,772
201,861
201,942
202,126
202,175
202,250
202,320
202,380
202,459
202,568
202,794
202,839
202,993
203,59
203,79
203,137
203,224
203,241
203,339
203,423
203,578
203,645
203,673
204,85
204,98
204,106
204,276
204,304
204,316
204,477
204,639
204,720
204,880
205,32
205,303
205,317
205,358
205,494
205,684
205,686
205,739
205,781
205,784
206,94
206,111
206,156
206,215
206,265
206,337
206,418
206,442
206,563
206,747
207,18
207,26
207,242
207,359
207,569
207,600
207,902
207,926
207,962
207,987
208,60
208,114
208,269
208,287
208,300
208,305
208,413
208,768
208,772
208,841
209,152
209,354
209,471
209,597
209,609
209,630
209,735
209,857
209,929
209,963
210,10
210,66
210,106
210,115
210,362
210,446
210,680
210,682
210,757
210,952
211,16
211,141
211,142
211,292
211,329
211,410
211,715
211,727
211,836
211,983
212,122
212,156
212,216
212,246
212,258
212,364
212,598
212,635
212,641
212,672
213,20
213,36
213,224
213,334
213,512
213,657
213,670
213,681
213,730
213,795
214,39
214,83
214,92
214,236
214,289
214,476
214,737
214,764
214,964
214,976
215,143
215,345
215,415
215,504
215,541
215,637
215,782
215,848
215,979
215,991
216,109
216,129
216,211
216,269
216,302
216,343
216,646
216,712
216,884
216,901
217,19
217,98
217,235
217,261
217,434
217,462
217,483
217,772
217,803
217,922
218,86
218,178
218,190
218,235
218,246
218,294
218,706
218,890
218,961
218,987
219,63
219,192
219,272
219,388
219,622
219,626
219,706
219,865
219,867
219,944
220,3
220,118
220,135
220,181
220,436
220,560
220,647
220,669
220,793
220,857
221,76
221,478
221,542
221,555
221,620
221,645
221,728
221,739
221,914
221,915
222,71
222,214
222,281
222,302
222,338
222,419
222,618
222,804
222,831
222,955
223,12
223,51
223,139
223,267
223,331
223,399
223,410
223,719
223,900
223,917
224,50
224,210
224,217
224,478
224,510
224,517
224,518
224,632
224,932
224,935
225,194
225,203
225,328
225,371
225,373
225,405
225,440
225,618
225,695
225,946
226,7
226,183
226,233
226,313
226,484
226,494
226,533
226,701
226,705
226,840
227,33
227,289
227,410
227,613
227,757
227,843
227,877
227,925
227,975
227,977
228,9
228,147
228,213
228,423
228,478
228,583
228,588
228,776
228,835
228,960
229,160
229,333
229,391
229,482
229,637
229,652
229,766
229,875
229,896
229,925
230,28
230,32
230,186
230,314
230,367
230,432
230,589
230,711
230,761
230,891
231,45
231,73
231,165
231,474
231,506
231,792
231,877
231,905
231,951
231,959
232,40
232,54
232,117
232,131
232,149
232,253
232,305
232,320
232,747
232,793
233,6
233,212
233,287
233,324
233,332
233,486
233,524
233,539
233,786
233,843
234,370
234,414
234,422
234,454
234,697
234,703
234,794
234,795
234,796
234,964
235,79
235,251
235,661
235,707
235,779
235,803
235,814
235,943
235,962
235,974
236,19
236,89
236,214
236,261
236,313
236,336
236,425
236,657
236,806
236,932
237,141
237,144
237,146
237,182
237,311
237,590
237,740
237,803
237,807
237,888
238,80
238,143
238,190
238,238
238,341
238,381
238,470
238,478
238,578
238,678
239,94
239,151
239,326
239,335
239,440
239,446
239,586
239,598
239,859
239,894
240,57
240,158
240,253
240,254
240,361
240,596
240,622
240,762
240,912
240,949
241,258
241,309
241,345
241,346
241,414
241,548
241,614
241,807
241,853
241,958
242,20
242,101
242,146
242,204
242,314
242,391
242,522
242,665
242,675
242,929
243,19
243,97
243,257
243,349
243,453
243,546
243,692
243,902
243,950
243,978
244,250
244,373
244,404
244,481
244,536
244,636
244,665
244,670
244,792
244,815
245,465
245,493
245,515
245,615
245,643
245,668
245,762
245,781
245,904
245,920
246,8
246,390
246,413
246,538
246,574
246,603
246,808
246,865
246,945
246,993
247,217
247,266
247,350
247,427
247,497
247,639
247,695
247,703
247,934
247,982
248,2
248,99
248,218
248,255
248,259
248,376
248,525
248,703
248,842
248,924
249,205
249,237
249,277
249,432
249,620
249,671
249,735
249,769
249,921
249,991
250,28
250,29
250,93
250,175
250,296
250,509
250,523
250,556
250,641
250,764
251,81
251,83
251,119
251,366
251,543
251,631
251,679
251,737
251,830
251,936
252,21
252,135
252,148
252,296
252,437
252,453
252,518
252,847
252,889
252,916
253,304
253,317
253,430
253,452
253,480
253,511
253,561
253,586
253,750
253,913
254,131
254,323
254,493
254,612
254,626
254,654
254,663
254,693
254,874
254,949
255,109
255,207
255,320
255,324
255,484
255,502
255,510
255,667
255,911
255,958
256,41
256,55
256,278
256,324
256,390
256,431
256,495
256,546
256,938
256,998
257,95
257,145
257,320
257,375
257,478
257,524
257,703
257,722
257,843
257,917
258,71
258,159
258,323
258,362
258,391
258,589
258,783
258,784
258,954
258,992
259,223
259,329
259,433
259,654
259,672
259,736
259,758
259,800
259,838
259,859
260,152
260,305
260,403
260,523
260,528
260,543
260,679
260,724
260,764
260,812
261,20
261,251
261,375
261,424
261,459
261,783
261,843
261,871
261,895
261,900
262,17
262,255
262,321
262,330
262,331
262,464
262,484
262,515
262,693
262,993
263,163
263,231
263,379
263,432
263,445
263,458
263,681
263,714
263,848
263,919
264,30
264,198
264,301
264,344
264,388
264,483
264,549
264,557
264,719
264,775
265,104
265,118
265,147
265,281
265,344
265,417
265,573
265,738
265,745
265,973
266,14
266,74
266,241
266,245
266,470
266,478
266,601
266,632
266,937
266,951
267,143
267,175
267,327
267,363
267,477
267,616
267,639
267,734
267,735
267,906
268,93
268,334
268,358
268,463
268,631
268,647
268,818
268,823
268,832
268,944
269,34
269,114
269,157
269,246
269,347
269,545
269,553
269,611
269,693
269,893
270,0
270,212
270,296
270,354
270,495
270,526
270,651
270,753
270,755
270,998
271,70
271,112
271,114
271,248
271,363
271,373
271,722
271,806
271,866
271,904
272,180
272,335
272,592
272,760
272,835
272,836
272,858
272,866
272,895
272,969
273,115
273,156
273,295
273,374
273,384
273,517
273,522
273,601
273,656
273,833
274,136
274,243
274,337
274,351
274,442
274,509
274,537
274,668
274,955
274,989
275,89
275,106
275,168
275,627
275,682
275,728
275,737
275,767
275,781
275,919
276,40
276,175
276,301
276,361
276,397
276,524
276,604
276,668
276,852
276,873
277,42
277,58
277,60
277,86
277,91
277,114
277,422
277,546
277,707
277,842
278,0
278,324
278,351
278,451
278,570
278,576
278,593
278,667
278,736
278,848
279,154
279,447
279,478
279,517
279,539
279,577
279,682
279,749
279,948
279,967
280,195
280,266
280,302
280,326
280,338
280,586
280,671
280,701
280,769
280,930
281,125
281,173
281,300
281,383
281,498
281,589
281,724
281,739
281,844
281,895
282,70
282,329
282,336
282,416
282,481
282,703
282,822
282,850
282,907
282,995
283,252
283,324
283,330
283,372
283,410
283,563
283,594
283,797
283,958
283,964
284,7
284,145
284,147
284,203
284,234
284,414
284,468
284,641
284,731
284,776
285,208
285,277
285,422
285,451
285,564
285,648
285,684
285,712
285,804
285,806
286,284
286,341
286,555
286,576
286,601
286,695
286,741
286,764
286,887
286,992
287,93
287,283
287,421
287,544
287,561
287,624
287,670
287,673
287,889
287,919
288,83
288,300
288,302
288,384
288,467
288,577
288,725
288,779
288,900
288,967
289,70
289,188
289,249
289,255
289,331
289,353
289,380
289,464
289,831
289,942
290,43
290,152
290,223
290,280
290,435
290,457
290,463
290,667
290,685
290,932
291,82
291,100
291,206
291,322
291,324
291,368
291,477
291,622
291,694
291,695
292,28
292,132
292,226
292,300
292,358
292,380
292,567
292,672
292,678
292,761
293,85
293,145
293,175
293,227
293,248
293,399
293,410
293,489
293,843
293,861
294,113
294,232
294,357
294,426
294,553
294,569
294,644
294,645
294,683
294,752
295,38
295,60
295,186
295,194
295,340
295,834
295,869
295,931
295,970
295,987
296,202
296,257
296,325
296,393
296,426
296,539
296,761
296,859
296,929
296,937
297,7
297,231
297,319
297,381
297,402
297,648
297,780
297,831
297,892
297,954
298,28
298,434
298,596
298,616
298,645
298,684
298,691
298,864
298,896
298,984
299,10
299,27
299,157
299,159
299,175
299,408
299,422
299,549
299,678
299,864
300,177
300,258
300,273
300,397
300,451
300,535
300,646
300,787
300,909
300,942
301,61
301,117
301,313
301,380
301,393
301,445
301,763
301,837
301,951
301,980
302,115
302,287
302,439
302,473
302,594
302,664
302,780
302,852
302,881
302,988
303,51
303,99
303,315
303,425
303,495
303,540
303,543
303,654
303,884
303,908
304,86
304,90
304,250
304,271
304,354
304,427
304,651
304,718
304,780
304,846
305,140
305,170
305,190
305,344
305,493
305,544
305,551
305,563
305,825
305,914
306,148
306,222
306,295
306,376
306,672
306,762
306,821
306,841
306,905
306,960
307,40
307,106
307,326
307,415
307,505
307,570
307,623
307,820
307,969
307,985
308,29
308,92
308,99
308,144
308,158
308,439
308,653
308,942
308,982
308,983
309,283
309,433
309,472
309,473
309,569
309,615
309,862
309,938
309,955
309,986
310,107
310,358
310,382
310,422
310,577
310,619
310,675
310,924
310,948
310,954
311,149
311,245
311,297
311,422
311,497
311,529
311,575
311,719
311,865
311,960
312,36
312,77
312,249
312,335
312,470
312,490
312,581
312,631
312,914
312,934
313,42
313,73
313,87
313,163
313,240
313,417
313,609
313,662
313,677
313,822
314,268
314,337
314,370
314,433
314,636
314,698
314,907
314,926
314,928
314,999
315,23
315,28
315,93
315,125
315,144
315,284
315,421
315,583
315,611
315,894
316,56
316,68
316,248
316,308
316,472
316,532
316,559
316,635
316,791
316,877
317,85
317,145
317,241
317,351
317,421
317,546
317,779
317,781
317,954
317,955
318,48
318,101
318,142
318,272
318,420
318,598
318,681
318,700
318,743
318,916
319,31
319,116
319,162
319,227
319,236
319,246
319,255
319,469
319,904
319,915
320,154
320,163
320,214
320,217
320,232
320,301
320,491
320,747
320,773
320,825
321,14
321,21
321,53
321,146
321,233
321,519
321,552
321,687
321,790
321,801
322,11
322,104
322,234
322,356
322,371
322,482
322,674
322,675
322,741
322,901
323,21
323,56
323,216
323,259
323,624
323,656
323,751
323,821
323,835
323,940
324,99
324,151
324,230
324,276
324,287
324,404
324,479
324,482
324,553
324,923
325,81
325,185
325,273
325,290
325,533
325,666
325,673
325,689
325,756
325,975
326,52
326,213
326,416
326,474
326,478
326,498
326,643
326,665
326,799
326,942
327,128
327,342
327,480
327,495
327,543
327,564
327,579
327,646
327,931
327,952
328,51
328,52
328,158
328,169
328,227
328,668
328,838
328,853
328,901
328,991
329,200
329,295
329,315
329,481
329,509
329,513
329,575
329,594
329,883
329,886
330,100
330,110
330,436
330,627
330,719
330,804
330,822
330,833
330,877
330,966
331,443
331,524
331,575
331,580
331,629
331,716
331,841
331,865
331,908
331,924
332,84
332,139
332,152
332,207
332,426
332,453
332,622
332,629
332,916
332,990
333,19
333,225
333,241
333,244
333,300
333,322
333,337
333,343
333,899
333,932
334,78
334,114
334,141
334,297
334,301
334,399
334,515
334,755
334,828
334,838
335,2
335,20
335,76
335,347
335,493
335,515
335,534
335,809
335,826
335,834
336,131
336,133
336,282
336,530
336,535
336,690
336,706
336,710
336,773
336,967
337,43
337,69
337,330
337,454
337,526
337,534
337,610
337,635
337,825
337,875
338,84
338,245
338,301
338,328
338,415
338,504
338,738
338,913
338,926
338,979
339,117
339,247
339,270
339,326
339,496
339,576
339,685
339,751
339,804
339,893
340,113
340,363
340,368
340,443
340,483
340,540
340,566
340,574
340,796
340,903
341,10
341,246
341,314
341,354
341,617
341,663
341,863
341,870
341,960
341,991
342,94
342,99
342,206
342,300
342,385
342,628
342,672
342,902
342,943
342,952
343,35
343,115
343,238
343,247
343,334
343,603
343,644
343,654
343,731
343,808
344,68
344,280
344,325
344,444
344,507
344,530
344,654
344,729
344,915
344,932
345,8
345,40
345,116
345,168
345,192
345,195
345,302
345,388
345,629
345,831
346,63
346,67
346,180
346,338
346,559
346,562
346,656
346,752
346,841
346,949
347,55
347,134
347,313
347,347
347,533
347,565
347,821
347,899
347,940
347,987
348,18
348,32
348,212
348,379
348,396
348,600
348,609
348,816
348,868
348,978
349,32
349,160
349,252
349,389
349,524
349,549
