user_id,item_id
497,244
497,309
497,313
499,192
499,492
499,493
499,722
503,243
503,858
504,986
505,225
505,750
506,61
507,554
507,713
512,40
515,218
516,126
517,144
517,469
517,609
522,374
529,22
529,222
529,406
529,513
530,586
534,3
538,233
538,238
538,438
538,491
538,597
538,639
538,869
538,973
539,702
540,196
541,150
541,528
547,229
547,460
548,152
549,396
549,820
550,61
551,254
552,49
555,535
556,649
557,512
561,269
565,864
566,390
567,136
568,193
569,191
571,387
572,319
572,464
572,771
573,244
573,811
575,477
576,317
578,1
582,963
583,26
585,92
585,263
585,438
585,746
588,691
589,251
589,894
589,995
590,558
590,914
591,50
592,291
592,547
593,837
594,30
594,219
594,673
594,887
598,655
598,863
599,295
600,628
600,712
600,795
602,512
603,205
603,572
603,864
605,18
605,943
606,108
606,455
606,813
606,833
606,837
608,581
608,875
609,664
613,825
614,458
615,57
617,800
622,857
623,939
626,459
630,662
630,756
630,899
632,120
632,653
632,668
632,679
633,835
634,27
634,317
634,686
637,37
637,725
638,435
639,825
640,846
642,35
643,865
646,898
648,905
652,686
652,941
655,288
658,760
659,184
659,935
659,969
663,653
664,350
664,820
664,887
666,218
666,435
667,382
668,667
670,764
671,234
671,901
672,987
674,785
675,405
676,175
676,750
680,32
680,788
680,864
681,48
684,196
684,796
688,13
688,872
697,815
701,824
703,842
703,993
704,319
705,497
712,510
714,53
714,818
715,804
720,92
721,394
721,967
723,126
723,505
723,832
724,572
726,245
726,969
731,358
731,494
731,602
733,764
733,917
734,495
734,530
734,678
734,764
735,507
737,395
737,790
739,193
739,341
741,205
743,635
744,104
744,997
745,299
745,327
745,366
745,879
748,868
750,98
750,570
750,746
751,588
751,628
755,205
755,404
756,208
760,670
762,348
765,59
765,137
765,435
765,587
765,622
765,719
766,580
767,328
768,84
770,88
770,779
771,169
772,21
772,234
772,512
772,780
773,505
773,706
773,941
774,17
774,565
774,773
777,251
777,354
777,553
777,726
781,596
785,118
785,491
786,26
786,649
788,473
792,495
793,158
794,324
795,588
798,273
803,141
803,318
803,770
804,175
804,543
804,573
804,764
804,939
806,571
806,995
807,491
808,436
811,257
811,352
812,58
812,387
814,324
814,751
814,969
820,13
820,55
820,210
820,414
821,39
822,112
822,441
822,674
824,462
827,794
828,130
828,494
828,617
828,777
830,477
832,81
832,86
833,560
837,638
837,843
837,867
837,921
838,523
841,892
844,182
844,220
844,592
844,613
844,724
844,945
857,12
862,201
863,790
867,3
867,880
868,260
868,459
869,986
872,49
872,270
872,612
872,804
872,870
873,818
874,506
875,157
875,747
877,267
878,389
879,414
879,618
879,794
884,45
884,338
884,339
885,555
887,303
887,495
888,497
891,430
892,77
896,278
896,358
896,543
898,485
898,823
901,163
903,179
903,196
903,467
903,634
903,898
904,295
907,586
908,820
908,934
909,222
909,518
909,686
909,696
909,697
910,562
911,179
913,701
915,357
915,596
915,907
915,970
916,788
917,19
919,551
921,612
921,827
923,345
925,234
927,546
927,802
928,411
928,444
928,707
929,502
929,588
933,971
934,905
936,168
936,439
938,473
939,586
941,772
942,380
942,517
942,885
943,75
943,341
943,655
943,719
943,926
944,904
946,395
947,85
947,655
949,149
952,950
953,157
953,495
954,394
954,963
956,26
958,87
958,969
959,401
959,445
959,470
959,490
959,633
960,823
960,847
962,6
962,857
962,868
966,49
967,180
967,456
967,523
977,766
982,638
984,564
985,507
988,393
989,186
994,579
994,749
994,995
996,95
996,212
996,303
996,631
999,817
1000,371
1003,178
1004,122
1004,141
1004,668
1005,229
1005,366
1005,687
1005,949
1006,167
1007,248
1009,69
1009,471
1009,856
1010,386
1010,587
1010,754
1013,466
1014,98
1015,69
1015,957
1017,389
1018,381
1022,394
1022,670
1022,955
1023,32
1023,110
1023,481
1023,898
1027,232
1027,238
1028,489
1033,818
1034,307
1034,556
1034,953
1036,34
1036,152
1037,900
1040,621
1040,762
1040,812
1040,884
1043,13
1043,278
1043,391
1043,883
1049,546
1049,818
1052,236
1052,262
1052,269
1052,879
1053,107
1053,223
1053,995
1055,481
1055,725
1058,791
1059,133
1059,407
1060,518
1060,818
1061,600
1063,927
1063,944
1067,867
1067,944
1070,2
1071,26
1071,821
1072,195
1074,438
1074,500
1075,61
1077,19
1077,772
1079,236
1079,277
1079,287
1079,655
1079,883
1079,903
1080,348
1083,53
1086,524
1087,995
1089,884
1090,665
1090,813
1096,442
1098,92
1098,212
1098,303
1098,488
1099,458
1101,169
1101,551
1101,755
1101,785
1103,673
1104,53
1108,499
1110,471
1110,927
1110,937
1111,488
1111,894
1116,206
1116,262
1120,484
1122,95
1123,368
1125,212
1126,884
1127,138
1127,755
1130,867
1130,998
1132,21
1132,790
1133,48
1133,234
1134,57
1136,296
1137,292
1138,89
1138,439
1138,811
1138,884
1138,933
1140,133
1140,613
1140,683
1140,743
1140,859
1140,872
1140,977
1142,57
1142,146
1142,415
1142,629
1142,750
1142,795
1147,98
1147,114
1147,120
1147,794
1148,319
1148,334
1148,635
1148,645
1157,957
1159,450
1159,582
1161,251
1161,568
1161,920
1162,690
1162,942
1165,725
1170,277
1170,745
1172,800
1176,790
1183,375
1183,521
1184,37
1184,171
1184,397
1184,506
1190,52
1190,149
1190,163
1190,583
1192,481
1195,807
1196,556
1196,657
1197,894
1198,476
1198,667
1198,884
1199,175
1202,88
1205,575
1205,583
1207,20
1208,147
1208,426
1208,743
1208,887
1209,369
1209,406
1209,697
1212,90
1216,350
1219,36
1220,374
1224,422
1226,10
1226,602
1227,476
1227,664
1227,688
1228,765
1232,118
1232,142
1234,742
1236,193
1237,330
1237,515
1238,299
1238,632
1239,281
1239,743
1241,11
1242,779
1245,172
1245,238
1245,265
1245,311
1245,665
1245,914
1245,978
1246,200
1246,311
1246,390
1246,581
1246,620
1246,914
1248,885
1250,741
1252,1
1252,19
1252,889
1253,947
1256,224
1256,350
1258,104
1258,229
1258,272
1258,448
1260,786
1261,410
1262,170
1262,555
1262,807
1262,944
1262,965
1263,34
1266,610
1268,27
1268,611
1268,906
1272,53
1273,423
1274,101
1275,146
1278,786
1279,481
1280,77
1280,393
1280,763
1281,67
1281,502
1282,653
1282,847
1284,649
1284,794
1284,857
1286,168
1286,993
1287,57
1288,97
1288,160
1288,262
1288,324
1288,350
1288,609
1288,955
1290,152
1290,856
1291,12
1292,611
1292,762
1292,944
1293,319
1294,360
1296,967
1297,748
1299,36
1299,151
1301,871
1305,71
1305,322
1305,328
1305,922
1309,764
1312,179
1313,876
1314,465
1314,628
1314,766
1317,152
1317,473
1317,908
1319,257
1319,267
1319,483
1319,574
1319,801
1321,160
1321,225
1321,298
1321,560
1321,950
1323,120
1328,530
1329,999
1330,164
1338,175
1338,389
1338,930
1344,872
1344,991
1348,179
1348,205
1353,442
1353,630
1353,812
1353,909
1354,175
1355,114
1355,400
1355,899
1355,913
1356,122
1357,953
1359,110
1359,576
1362,592
1363,110
1363,372
1365,341
1370,57
1370,319
1370,606
1371,10
1378,381
1380,683
1381,120
1385,394
1386,29
1390,560
1392,254
1394,108
1394,384
1398,541
1403,6
1403,142
1403,408
1407,494
1412,172
1412,676
1416,494
1417,341
1417,575
1418,783
1419,28
1419,898
1419,994
1425,435
1426,193
1426,598
1426,819
1428,234
1434,322
1434,761
1438,743
1439,285
1439,319
1443,463
1445,144
1445,226
1445,322
1445,451
1445,901
1446,606
1448,885
1448,898
1449,13
1451,884
1452,635
1455,879
1456,802
1457,785
1459,254
1459,514
1474,812
1475,506
1476,176
1476,381
1476,612
1477,49
1478,311
1478,568
1478,762
1483,593
1483,857
1486,447
1486,769
1488,147
1488,624
1492,993
1494,705
1495,149
1495,736
1497,2
1497,317
1499,811
1503,576
1511,53
1511,60
1511,107
1511,490
1511,492
1511,512
1511,677
1511,770
1511,788
1511,868
1512,88
1515,658
1515,855
1517,666
1519,223
1519,439
1520,73
1520,87
1520,260
1520,368
1520,836
1520,902
1520,942
1523,9
1525,698
1525,705
1525,829
1528,804
1537,89
1542,652
1542,955
1543,153
1543,692
1543,918
1543,925
1543,945
1549,101
1549,580
1552,409
1555,702
1559,524
1560,596
1563,309
1565,40
1565,528
1565,602
1565,664
1565,994
1568,385
1569,468
1570,135
1570,715
1574,372
1574,986
1576,324
1577,47
1577,96
1577,106
1577,236
1577,361
1577,393
1577,454
1577,898
1577,903
1577,938
1580,205
1580,482
1582,399
1585,462
1585,927
1586,43
1586,427
1586,565
1586,723
1588,518
1591,176
1594,60
1594,124
1595,11
1595,773
1599,381
1604,20
1604,44
1604,497
1604,879
1606,720
1610,562
1610,707
1610,722
1612,325
1612,329
1612,731
1614,481
1615,896
1616,686
1618,409
1618,651
1619,473
1619,787
1619,978
1620,152
1622,491
1623,770
1623,853
1624,85
1625,617
1626,772
1628,372
1630,122
1630,364
1636,11
1642,884
1647,491
1647,691
1647,728
1647,831
1649,819
1650,110
1650,524
1650,812
1651,53
1651,709
1653,476
1657,702
1661,635
1662,147
1662,950
1663,14
1663,26
1663,120
1664,123
1665,26
1665,423
1665,435
1665,447
1665,593
1665,730
1665,764
1665,800
1669,152
1670,91
1670,656
1671,682
1672,518
1674,157
1676,606
1678,157
1678,323
1678,686
1679,487
1680,728
1683,92
1685,779
1685,917
1686,292
1690,743
1691,505
1692,507
1693,506
1696,408
1696,841
1697,149
1697,698
1702,100
1702,137
1702,374
1702,903
1702,924
1703,33
1703,93
1703,192
1703,279
1703,376
1703,451
1703,561
1703,564
1703,700
1703,878
1705,13
1706,527
1707,126
1707,842
1715,899
1717,365
1717,371
1718,705
1718,762
1720,403
1721,614
1721,710
1723,244
1723,497
1723,849
1724,16
1724,312
1724,488
1724,731
1725,149
1731,145
1731,670
1734,861
1736,120
1736,772
1738,140
1738,903
1740,222
1740,753
1741,635
1742,303
1742,519
1744,356
1747,411
1748,11
1749,435
1749,575
1759,133
1759,656
1759,952
1760,525
1760,706
1760,801
1762,0
1764,16
1764,541
1767,16
1767,39
1769,800
1769,837
1773,133
1773,772
1774,309
1774,456
1774,933
1778,7
1783,411
1783,858
1783,944
1785,34
1785,365
1785,445
1786,240
1786,857
1787,919
1788,329
1788,582
1788,705
1792,422
1796,233
1796,546
1796,651
1799,11
1799,126
1799,614
1800,724
1805,87
1805,181
1805,802
1805,943
1805,974
1806,133
1809,319
1814,739
1815,103
1817,1
1818,424
1826,499
1826,761
1829,752
1829,802
1829,993
1830,771
1831,56
1831,841
1835,951
1836,491
1838,163
1838,201
1845,21
1845,110
1845,394
1849,53
1849,186
1849,713
1849,892
1852,328
1852,450
1852,864
1854,55
1856,878
1860,323
1863,129
1864,55
1864,551
1868,628
1869,600
1870,104
1871,775
1871,776
1871,799
1874,209
1878,84
1878,158
1878,412
1879,141
1879,379
1880,513
1881,546
1882,129
1882,491
1882,549
1882,553
1885,830
1885,957
1886,313
1886,319
1886,444
1889,133
1889,432
1889,955
1890,725
1891,196
1891,340
1891,634
1895,620
1895,689
1896,394
1900,178
1900,424
1901,845
1903,291
1906,541
1907,674
1907,687
1910,167
1910,608
1912,49
1918,93
1920,690
1921,228
1921,261
1927,42
1928,291
1933,874
1935,428
1935,447
1938,0
1939,185
1939,499
1941,284
1943,234
1943,763
1946,527
1947,152
1947,966
1950,280
1950,944
1954,714
1956,158
1956,163
1956,183
1956,619
1956,807
1957,209
1959,340
1961,214
1961,309
1961,456
1961,530
1961,653
1961,820
1962,482
1962,653
1963,185
1963,714
1964,210
1964,280
1964,403
1964,802
1964,870
1966,988
1968,766
1969,108
1969,391
1969,396
1969,857
1970,87
1970,324
1973,83
1973,354
1973,691
1974,957
1975,975
1978,644
1978,794
1978,929
1983,266
1983,268
1983,348
1983,547
1983,577
1983,902
1987,38
1987,751
1987,887
1987,968
1990,766
1992,158
1993,692
1995,481
1999,253
1999,292
1999,491
2002,696
2005,11
2005,350
2005,828
2010,267
2010,550
2010,715
2011,438
2011,558
2011,704
2011,743
2012,596
2012,683
2012,724
2013,460
2013,995
2016,971
2019,84
2019,193
2021,995
2022,132
2022,223
2022,639
2024,55
2024,504
2025,303
2025,441
2025,632
2034,644
2036,570
2040,243
2042,61
2042,205
2042,317
2042,640
2042,755
2044,645
2045,594
2045,658
2046,93
2047,270
2047,332
2048,352
2048,897
2049,273
2049,855
2051,481
2052,719
2062,771
2065,183
2065,189
2065,336
2065,498
2065,996
2066,344
2066,716
2067,617
2068,507
2069,519
2069,823
2072,95
2072,396
2072,772
2073,252
2073,470
2073,853
2074,238
2074,412
2074,911
2074,955
2081,197
2082,411
2083,260
2083,730
2084,61
2086,143
2086,805
2094,208
2094,495
2094,611
2096,0
2097,905
2100,807
2100,812
2101,790
2102,359
2102,360
2102,575
2102,945
2103,582
2103,884
2104,582
2106,66
2106,85
2106,271
2106,749
2107,401
2107,889
2108,151
2109,16
2109,456
2110,265
2110,457
2110,534
2110,768
2110,811
2110,943
2119,229
2119,314
2119,867
2120,715
2120,932
2122,21
2122,461
2122,649
2122,885
2125,430
2126,369
2126,771
2127,168
2127,879
2127,922
2128,135
2128,637
2128,938
2129,547
2129,576
2130,84
2130,141
2130,221
2131,2
2131,132
2131,265
2131,370
2132,734
2137,17
2137,742
2139,152
2140,185
2140,359
2140,408
2140,539
2140,710
2142,319
2142,398
2142,507
2143,659
2144,294
2144,786
2150,0
2150,84
2150,134
2150,175
2150,430
2150,660
2152,611
2155,97
2157,960
2158,193
2160,248
2160,410
2164,572
2165,104
2165,423
2165,444
2165,461
2165,842
2165,967
2167,73
2174,417
2175,941
2180,878
2181,111
2181,304
2181,309
2181,326
2181,389
2181,698
2182,864
2183,53
2186,971
2189,739
2190,394
2191,319
2192,83
2192,197
2192,237
2192,267
2192,490
2192,540
2192,615
2192,780
2192,809
2192,848
2197,119
2197,306
2197,435
2197,837
2198,123
2198,245
2198,734
2201,547
2206,434
2207,670
2208,295
2208,298
2208,686
2211,133
2211,173
2212,19
2212,134
2213,435
2213,897
2216,103
2216,239
2216,623
2218,447
2220,61
2220,295
2222,949
2224,475
2225,774
2228,905
2228,947
2230,357
2231,134
2231,752
2231,803
2231,914
2234,167
2236,993
2239,575
2241,292
2241,431
2241,715
2243,96
2243,889
2244,639
2244,941
2245,544
2246,442
2248,405
2250,124
2252,473
2252,650
2253,274
2253,741
2256,553
2256,793
2257,281
2266,395
2268,334
2272,343
2273,866
2273,888
2277,114
2277,267
2277,291
2277,711
2278,13
2280,5
2280,167
2280,174
2280,215
2280,313
2280,506
2280,643
2280,801
2280,814
2280,837
2281,191
2281,291
2281,541
2282,885
2284,993
2285,945
2290,895
2292,100
2292,255
2292,614
2294,751
2294,857
2300,57
2300,324
2301,148
2301,580
2301,838
2301,858
2302,849
2307,955
2310,229
2312,293
2313,7
2313,278
2313,316
2313,822
2314,951
2319,259
2320,586
2322,93
2322,411
2322,472
2322,473
2322,614
2322,984
2326,482
2333,186
2333,455
2333,716
2335,864
2336,41
2336,765
2337,575
2341,296
2341,465
2341,574
2341,609
2341,687
2341,692
2342,264
2342,887
2343,919
2344,39
2344,944
2345,638
2346,290
2346,482
2346,608
2346,699
2346,721
2347,55
2347,149
2347,830
2351,183
2351,764
2355,36
2356,152
2356,470
2357,600
2357,762
2358,149
2358,291
2358,894
2358,993
2359,126
2360,169
2362,236
2362,385
2362,529
2362,838
2364,635
2364,766
2364,864
2365,500
2367,505
2367,586
2368,796
2368,812
2368,916
2375,617
2375,896
2376,395
2377,662
2378,435
2379,124
2379,170
2379,539
2382,796
2382,943
2385,130
2385,396
2385,460
2385,678
2385,967
2387,685
2388,443
2388,461
2388,940
2389,389
2390,19
2390,389
2391,193
2392,120
2392,241
2392,281
2392,602
2392,687
2393,2
2393,876
2395,872
2397,404
2397,553
2397,566
2397,849
2400,285
2402,269
2402,856
2406,218
2406,399
2406,634
2408,473
2409,92
2409,855
2409,876
2410,251
2411,606
2411,611
2411,668
2412,303
2412,920
2414,690
2415,855
2419,372
2421,363
2421,481
2421,671
2422,78
2423,482
2427,603
2430,395
2431,182
2431,234
2431,314
2431,439
2431,870
2432,66
2432,106
2433,229
2434,839
2436,72
2439,956
2440,131
2440,175
2444,869
2446,295
2446,747
2446,802
2447,394
2447,817
2449,423
2450,120
2453,118
2455,151
2456,980
2457,165
2457,958
2464,217
2466,88
2467,817
2468,618
2469,133
2469,702
2469,926
2471,135
2471,510
2471,582
2471,583
2472,370
2472,684
2472,695
2474,612
2477,319
2481,952
2483,292
2483,586
2486,515
2486,625
2489,178
2489,270
2489,570
2489,642
2489,811
2490,293
2493,169
2495,352
2495,440
2495,442
2495,794
2495,796
2497,146
2499,100
2499,151
2499,572
2499,794
2501,857
2507,16
2507,453
2508,518
2510,151
2510,963
2511,93
2511,821
2513,53
2513,341
2515,108
2515,319
2515,410
2518,149
2518,728
2520,22
2521,123
2521,648
2522,795
2524,389
2524,498
2525,594
2526,13
2526,737
2528,254
2528,367
2528,430
2530,818
2532,108
2532,163
2532,343
2534,971
2536,599
2536,841
2538,4
2538,81
2538,430
2538,458
2538,566
2540,394
2545,55
2548,518
2549,51
2549,254
2551,18
2556,292
2556,813
2558,368
2558,420
2559,702
2560,766
2561,153
2562,59
2565,104
2565,311
2566,36
2567,26
2568,292
2572,887
2575,18
2575,287
2578,91
2578,397
2580,268
2582,955
2584,208
2587,119
2587,151
2587,684
2587,747
2587,864
2591,10
2592,81
2592,210
2593,764
2595,920
2596,24
2596,458
2600,205
2601,867
2602,593
2602,617
2602,799
2605,482
2605,892
2607,271
2609,207
2610,905
2612,484
2612,607
2612,617
2616,56
2616,938
2618,149
2618,561
2619,395
2621,19
2623,805
2624,138
2624,442
2626,58
2626,618
2627,319
2628,120
2631,49
2631,454
2631,635
2631,670
2633,257
2633,505
2633,755
2638,224
2638,305
2638,772
2640,152
2640,369
2641,292
2641,829
2642,828
2645,909
2646,149
2647,31
2648,274
2648,665
2648,787
2648,891
2651,177
2651,372
2651,468
2651,483
2651,702
2651,853
2651,969
2654,911
2657,855
2657,884
2662,170
2663,967
2672,29
2672,434
2672,946
2673,245
2674,15
2678,79
2678,762
2678,884
2679,659
2681,317
2681,442
2685,109
2685,181
2687,481
2691,26
2691,70
2691,103
2691,206
2691,303
2691,319
2691,342
2691,428
2691,503
2691,939
2692,846
2693,55
2693,473
2699,342
2699,423
2701,198
2701,312
2702,612
2702,933
2703,115
2703,291
2703,473
2703,846
2705,855
2712,893
2713,743
2714,687
2715,491
2716,867
2716,944
2721,652
2723,53
2723,152
2723,168
2723,200
2723,271
2723,335
2723,988
2729,974
2730,352
2730,478
2733,264
2733,500
2733,654
2737,185
2737,462
2739,270
2741,170
2742,827
2744,236
2744,634
2745,741
2745,946
2747,772
2748,588
2749,120
2751,771
2752,944
2755,218
2756,151
2763,36
2763,960
2768,333
2770,328
2770,565
2770,735
2772,946
2773,601
2776,163
2776,302
2776,409
2776,449
2776,656
2777,55
2777,312
2784,243
2785,491
2787,177
2787,337
2788,739
2788,790
2789,702
2790,63
2791,462
2793,745
2793,746
2794,395
2794,482
2798,109
2798,323
2800,575
2803,540
2803,631
2803,851
2804,879
2805,168
2805,880
2806,157
2806,549
2806,740
2806,820
2807,420
2808,526
2810,928
2813,878
2815,813
2820,82
2820,192
2820,827
2821,852
2822,491
2829,30
2829,392
2829,551
2829,712
2829,943
2832,95
2832,881
2837,225
2838,312
2838,728
2840,209
2840,368
2840,408
2841,126
2841,395
2842,186
2845,578
2845,648
2845,958
2846,468
2846,706
2850,854
2861,350
2861,512
2862,77
2863,205
2864,164
2864,860
2866,670
2866,792
2866,833
2869,918
2869,941
2870,485
2870,876
2871,394
2871,395
2875,126
2875,166
2875,713
2875,847
2876,473
2877,61
2879,745
2879,813
2880,204
2880,481
2880,582
2880,599
2880,702
2880,847
2880,939
2884,251
2884,326
2885,41
2889,234
2892,470
2894,811
2895,141
2895,404
2895,980
2896,628
2900,593
2902,93
2902,175
2902,886
2903,291
2903,960
2904,44
2904,276
2909,193
2910,867
2913,76
2913,291
2913,582
2913,908
2913,933
2916,115
2916,141
2916,941
2917,968
2922,118
2922,224
2922,374
2922,392
2922,709
2926,10
2926,205
2926,244
2926,267
2928,126
2928,258
2928,503
2929,394
2933,124
2934,87
2934,122
2934,533
2934,805
2936,88
2939,93
2939,200
2939,505
2939,739
2939,782
2943,245
2943,917
2944,995
2949,687
2950,124
2950,971
2952,839
2953,55
2953,150
2953,998
2956,919
2958,248
2958,272
2958,493
2959,837
2962,2
2963,667
2963,936
2964,358
2965,969
2967,29
2967,104
2968,932
2968,974
2970,315
2970,394
2975,183
2975,922
2975,966
2980,905
2981,533
2981,917
2987,702
2987,861
2989,84
2990,2
2990,37
2990,358
2991,374
2992,404
2992,712
2992,753
2992,911
2993,201
2993,243
2993,264
2993,345
2993,832
3000,0
3001,457
3001,612
3001,770
3001,771
3001,790
3004,218
3005,443
3005,572
3006,109
3007,988
3009,195
3009,635
3009,688
3012,85
3012,272
3014,19
3014,119
3014,468
3014,769
3014,860
3021,120
3021,635
3022,205
3022,461
3022,468
3022,722
3023,139
3023,541
3024,275
3026,773
3027,13
3031,478
3031,541
3036,613
3036,962
3040,423
3041,88
3044,644
3045,649
3049,207
3051,427
3051,659
3053,310
3053,722
3053,851
3054,857
3056,108
3056,260
3056,497
3059,896
3062,268
3064,229
3067,318
3069,852
3070,234
3071,364
3078,57
3082,842
3082,963
3084,468
3086,617
3091,7
3091,114
3091,392
3091,860
3091,937
3092,173
3092,179
3092,322
3092,647
3092,798
3094,431
3094,794
3097,483
3098,484
3098,751
3102,35
3103,780
3104,85
3104,556
3104,794
3108,303
3108,683
3111,219
3111,573
3113,278
3115,55
3118,551
3119,189
3119,259
3119,288
3119,297
3119,699
3123,772
3123,951
3127,169
3127,186
3132,38
3132,566
3132,978
3133,544
3134,255
3134,649
3136,129
3138,868
3139,561
3140,395
3140,919
3140,945
3142,114
3142,132
3143,988
3144,330
3144,775
3145,776
3146,232
3147,480
3147,780
3147,981
3152,491
3153,139
3155,124
3158,591
3158,817
3159,457
3162,911
3163,200
3163,897
3164,165
3164,275
3164,550
3164,595
3165,61
3165,104
3165,342
3165,773
3167,207
3167,291
3168,76
3168,833
3171,113
3174,539
3184,444
3186,546
3186,630
3186,802
3186,936
3187,271
3188,41
3188,299
3188,635
3189,294
3189,432
3190,1
3192,141
3192,240
3193,919
3195,950
3197,149
3197,936
3198,234
3198,957
3202,574
3202,596
3202,941
3204,135
3204,140
3204,292
3204,748
3208,275
3219,769
3220,268
3220,406
3220,507
3221,23
3221,468
3221,609
3222,212
3223,293
3223,482
3223,773
3228,279
3228,530
3228,918
3228,971
3230,394
3231,687
3231,902
3238,500
3239,422
3239,477
3239,756
3240,411
3242,342
3242,445
3242,910
3244,205
3249,643
3250,399
3251,438
3251,674
3251,934
3252,394
3253,295
3260,654
3260,904
3261,178
3261,323
3262,76
3262,596
3264,27
3264,410
3264,684
3264,799
3264,981
3265,67
3265,153
3265,386
3265,871
3266,771
3267,70
3270,411
3271,744
3271,988
3272,473
3274,180
3274,411
3274,746
3276,635
3279,126
3280,324
3280,353
3280,560
3280,773
3281,276
3281,458
3281,553
3281,710
3281,903
3282,14
3284,193
3284,600
3284,601
3284,708
3285,649
3290,456
3292,175
3292,326
3292,435
3295,150
3297,267
3297,394
3298,28
3299,68
3299,611
3301,670
3302,871
3303,55
3303,661
3305,901
3307,521
3307,802
3308,236
3310,254
3317,118
3318,151
3318,395
3318,908
3320,825
3321,409
3322,31
3322,36
3323,57
3324,157
3324,533
3324,747
3326,212
3326,574
3328,419
3329,139
3329,495
3329,697
3331,303
3331,438
3332,879
3334,706
3336,50
3336,171
3336,291
3336,402
3342,870
3346,372
3348,269
3350,209
3354,106
3354,129
3354,852
3355,158
3358,134
3359,338
3361,964
3363,515
3368,518
3369,211
3369,750
3371,836
3372,853
3372,879
3373,95
3374,268
3374,670
3378,514
3380,898
3381,435
3383,190
3383,381
3383,599
3383,668
3385,741
3385,761
3387,195
3390,164
3392,233
3393,252
3393,617
3395,152
3396,732
3400,664
3401,176
3401,667
3401,778
3404,397
3404,739
3404,950
3406,671
3407,146
3407,658
3407,778
3407,892
3408,109
3408,192
3409,722
3412,885
3417,535
3419,404
3419,469
3419,741
3421,101
3423,541
3425,145
3425,152
3427,760
3430,770
3430,790
3431,569
3432,321
3432,683
3432,887
3435,736
3443,1
3443,328
3449,786
3450,884
3451,287
3451,876
3451,994
3452,857
3454,126
3455,632
3455,702
3456,154
3457,11
3457,174
3460,132
3463,495
3463,518
