user_id,item_id
126,60
126,63
126,95
126,108
126,181
126,202
126,209
126,224
126,262
126,266
126,286
127,74
127,78
127,120
127,136
127,185
127,210
127,225
127,257
129,3
129,80
129,134
130,91
130,92
131,10
131,36
131,210
132,136
133,21
133,92
133,93
134,147
134,178
134,238
135,54
135,121
135,133
135,225
136,27
136,120
136,197
136,230
136,249
136,252
136,287
136,297
139,99
140,16
140,49
140,76
141,208
141,224
141,246
141,254
141,264
141,266
141,296
142,3
142,49
143,120
143,138
144,64
144,102
144,147
145,0
145,95
145,134
148,21
148,99
148,114
148,141
151,38
151,48
151,69
151,125
151,186
151,226
151,265
151,287
152,98
153,80
153,127
154,18
154,36
154,49
154,106
154,155
154,182
154,282
155,181
156,10
156,74
157,121
157,209
157,217
157,270
157,293
158,0
158,107
158,193
159,197
159,284
161,9
161,168
163,114
163,221
163,261
163,295
164,34
164,198
164,245
164,248
164,262
166,109
168,231
169,87
170,199
171,69
171,81
171,108
171,188
171,200
171,231
171,292
171,295
172,97
173,23
173,74
176,119
176,136
176,147
177,2
177,10
177,22
177,288
178,147
179,108
179,221
179,223
179,236
179,247
179,285
179,295
180,63
180,114
180,155
180,220
180,298
181,2
182,46
182,89
182,121
182,237
183,19
183,42
184,143
184,245
184,270
185,36
186,298
187,298
189,46
189,65
189,87
189,112
189,127
190,116
190,148
190,149
191,53
191,136
191,156
191,162
191,198
191,209
193,67
194,98
194,174
194,194
197,67
197,102
197,147
198,53
198,127
199,67
199,79
199,252
199,262
200,103
200,104
200,214
201,19
201,247
201,267
202,4
202,51
202,98
202,108
202,184
202,209
202,210
202,233
202,261
202,262
203,51
204,0
205,38
205,42
205,115
206,288
207,3
207,25
207,32
207,144
207,177
207,207
207,213
208,54
208,288
209,34
209,149
209,182
209,192
209,200
209,212
209,247
209,298
210,48
210,190
211,63
212,98
212,158
212,170
212,225
212,247
213,162
213,171
213,174
214,49
214,96
214,114
214,134
214,185
214,282
215,0
215,32
215,83
215,247
215,266
215,282
217,62
217,98
218,85
218,102
218,120
218,203
218,264
218,268
218,299
219,99
221,36
222,2
222,9
222,117
222,120
222,126
222,176
222,182
222,197
222,217
222,227
222,259
222,261
222,277
223,21
223,121
224,6
224,105
225,68
225,199
225,273
226,1
226,132
226,161
227,71
227,142
227,151
227,158
227,159
227,185
227,188
227,257
227,297
232,213
232,223
233,288
234,184
236,15
236,46
236,58
236,87
236,101
236,122
236,147
236,182
236,197
236,201
237,3
237,243
237,247
237,260
238,35
238,126
238,227
239,74
239,120
240,40
240,49
240,85
240,116
240,127
241,96
242,125
242,164
242,270
242,272
242,282
243,10
243,129
245,4
245,18
245,95
245,131
245,134
245,173
245,178
245,239
245,257
246,120
247,76
247,96
247,103
247,216
247,217
247,231
247,280
248,62
249,55
250,37
251,90
251,114
251,146
253,151
253,272
255,78
255,114
255,125
255,129
256,78
256,121
256,133
257,80
257,129
257,135
257,137
261,147
261,185
261,227
262,54
262,114
263,27
263,120
263,235
263,236
263,258
264,109
264,118
264,177
264,200
264,283
264,292
265,23
265,254
265,257
266,63
266,133
266,152
266,183
266,210
267,69
267,79
267,122
267,133
267,146
267,160
268,3
268,35
268,48
268,76
268,102
268,114
268,173
268,196
268,209
268,237
268,273
271,1
271,2
271,36
271,120
272,0
272,129
272,138
272,282
273,51
273,71
273,277
274,129
274,150
274,210
275,210
276,90
277,25
277,61
277,66
277,68
277,70
277,127
277,128
277,162
277,164
277,191
277,222
277,242
277,268
278,49
280,2
281,44
281,84
282,146
282,158
282,167
282,243
283,16
283,96
283,108
284,114
285,96
285,280
286,56
286,68
286,100
286,107
286,126
286,132
286,175
286,188
286,189
286,208
286,243
286,247
286,264
287,114
